merchant_id,month_end,industry,txn_count_30d,gmv_30d,decline_rate_30d,fraud_rate_30d,chargeback_rate_30d,sla_events_60d,sla_breach_rate_60d,default_next_60d,fraud_rate_60d,chargeback_rate_60d,cumulative_fraud_90d,amount_volatility_90d,decline_rate_90d,rolling_max_decline_spike,historical_fraud_rate,historical_fraud_std,prev_fraud_rate,prev_cb_rate,fraud_acceleration,chargeback_acceleration,z_score_fraud,risk_interaction,decline_x_fraud,month,champ_score,challenger_score
05335fba-f063-4aad-b220-903efec95fd1,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.728783714848575,0.037037037037037035,0.0,0.005,0.07071067811865475,0.0,0.0,0.0,0.0,-0.07071067811865475,0.0,0.0,10,0.10470794559312654,0.08085761
05335fba-f063-4aad-b220-903efec95fd1,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,11.314580110897383,0.01694915254237288,0.0,0.0045662100456621,0.06757373783994859,0.0,0.0,0.0,0.0,-0.06757373783994859,0.0,0.0,11,0.08571741907672037,0.040892314
05335fba-f063-4aad-b220-903efec95fd1,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.26290475768609,0.034482758620689655,0.0,0.0041841004184100415,0.06468462273531508,0.0,0.0,0.0,0.0,-0.0646846227353151,0.0,0.0,12,0.10126045590116557,0.061916187
055fe9cd-4d9d-4d34-bba8-2fd43262f97a,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.616661575912059,0.07936507936507936,0.3333333333333333,0.004273504273504274,0.06537204504606135,0.0,0.0,0.0,0.0,-0.06537204504606134,0.0,0.0,10,0.14208048895548375,0.03265691
055fe9cd-4d9d-4d34-bba8-2fd43262f97a,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.2889743284574235,0.04411764705882353,0.3333333333333333,0.0038314176245210726,0.06189844605901729,0.0,0.0,0.0,0.0,-0.06189844605901729,0.0,0.0,11,0.11867960446652198,0.051250063
055fe9cd-4d9d-4d34-bba8-2fd43262f97a,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018867924528301886,0.0,4.741163033099252,0.05128205128205128,0.3333333333333333,0.003484320557491289,0.05902813361009553,0.0,0.0,0.0,0.0,-0.05902813361009552,0.0,0.0,12,0.15154054722283358,0.21946396
0607b541-d49c-4abd-91b8-d60521fde746,2025-10-31,Travel,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,76.92857253630226,0.06451612903225806,0.0,0.007407407407407408,0.08606629658238704,0.0,0.0,0.0,0.0,-0.08606629658238704,0.0,0.0,10,0.36132693329865107,0.74799097
0607b541-d49c-4abd-91b8-d60521fde746,2025-11-30,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,71.85546177251865,0.08823529411764706,0.3333333333333333,0.006802721088435374,0.08247860988423224,0.0,0.0,0.0,0.0,-0.08247860988423227,0.0,0.0,11,0.4557956542641323,0.211651
0607b541-d49c-4abd-91b8-d60521fde746,2025-12-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,70.3323118681062,0.15384615384615385,0.3333333333333333,0.006097560975609756,0.07808688094430302,0.0,0.0,0.0,0.0,-0.07808688094430305,0.0,0.0,12,0.5339668429155581,0.6136133
0639ca69-e9f8-4b53-96af-f0a54ad07e5a,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.022727272727272728,0.011363636363636364,4.0,5.421124497085751,0.136,0.3333333333333333,0.02097902097902098,0.14348132194041238,0.0,0.0,0.0,0.0,-0.14621429950118206,0.0,0.0,10,0.5645080441064549,0.72969633
0639ca69-e9f8-4b53-96af-f0a54ad07e5a,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010752688172043012,2.0,5.4439977622982765,0.16546762589928057,0.6666666666666666,0.01875,0.13578235378415304,0.0,0.0,0.0,0.0,-0.13808863580171848,0.0,0.0,11,0.458444280288091,0.6165722
0639ca69-e9f8-4b53-96af-f0a54ad07e5a,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011627906976744186,0.0,5.148306984281285,0.18110236220472442,0.6666666666666666,0.01744186046511628,0.13103785309340218,0.0,0.0,0.0,0.0,-0.13310551152485636,0.0,0.0,12,0.3379006484107962,0.46436664
064390ed-5b90-4b5c-a901-84743b6c65cc,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.605811698578954,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.09064875539848737,0.07682889
064390ed-5b90-4b5c-a901-84743b6c65cc,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,8.886850757970134,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09467963524877958,0.074334644
064390ed-5b90-4b5c-a901-84743b6c65cc,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.747974573009738,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.1110018515989155,0.046754487
0643e6be-3043-474b-b59e-53c5abd83c4f,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,8.511431134797837,0.08771929824561403,0.0,0.00546448087431694,0.07392212709545727,0.0,0.0,0.0,0.0,-0.0739221270954573,0.0,0.0,10,0.12856452929212583,0.089519
0643e6be-3043-474b-b59e-53c5abd83c4f,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.712816123513322,0.08196721311475409,0.0,0.004878048780487805,0.06984302957695783,0.0,0.0,0.0,0.0,-0.06984302957695782,0.0,0.0,11,0.1271675286022386,0.08058867
0643e6be-3043-474b-b59e-53c5abd83c4f,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.223995332800428,0.08064516129032258,0.0,0.004347826086956522,0.06593804733957871,0.0,0.0,0.0,0.0,-0.06593804733957868,0.0,0.0,12,0.12423971617853859,0.058611978
06586926-38ac-4718-8532-2afdadd97aeb,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,37.20830722747283,0.14545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.24973277385442672,0.11482176
06586926-38ac-4718-8532-2afdadd97aeb,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023255813953488372,0.0,39.48804753842427,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.2724842352191222,0.10761096
06586926-38ac-4718-8532-2afdadd97aeb,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019230769230769232,0.0,35.164772977389,0.16901408450704225,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.36043387613389755,0.09590017
06cda2f3-c410-4782-9d46-e891020824b0,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03314917127071823,0.04419889502762431,9.0,4.658608204483383,0.13671875,0.6666666666666666,0.01738122827346466,0.13076289436535557,0.0,0.0,0.0,0.0,-0.13292171573459494,0.0,0.0,10,0.9225328596674465,0.15248863
06cda2f3-c410-4782-9d46-e891020824b0,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.027586206896551724,0.04827586206896552,6.0,4.853466208966439,0.10970464135021098,0.6666666666666666,0.01632208922742111,0.12678000030239836,0.0,0.0,0.0,0.0,-0.12874340738672752,0.0,0.0,11,0.808419612343862,0.16526897
06cda2f3-c410-4782-9d46-e891020824b0,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.030534351145038167,0.030534351145038167,8.0,5.090788782758838,0.08333333333333333,0.6,0.019095477386934675,0.136929485626184,0.0,0.0,0.0,0.0,-0.13945482450043753,0.0,0.0,12,0.8405805140930365,0.08985419
06dcc340-68fd-4b48-8d31-d2493a292c1f,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.04310344827586207,0.017241379310344827,9.0,10.679744345836264,0.19095477386934673,0.6666666666666666,0.04032258064516129,0.19687352526358332,0.0,0.0,0.0,0.0,-0.2048146422490051,0.0,0.0,10,0.9376128988873296,0.8890625
06dcc340-68fd-4b48-8d31-d2493a292c1f,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.029411764705882353,0.014705882352941176,7.0,10.937062568205828,0.2185792349726776,0.75,0.039301310043668124,0.19445245181969145,0.0,0.0,0.0,0.0,-0.2021126999216794,0.0,0.0,11,0.9073006394222397,0.39069194
06dcc340-68fd-4b48-8d31-d2493a292c1f,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013986013986013986,0.013986013986013986,4.0,10.755083055301066,0.23113207547169812,0.8,0.03529411764705882,0.18464292277615532,0.0,0.0,0.0,0.0,-0.19114795799591125,0.0,0.0,12,0.7873705915950662,0.040590875
06ecdc02-efe5-405d-9dba-5a2fef5163e8,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.269123394353656,0.2153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.20840644332903144,0.10630757
06ecdc02-efe5-405d-9dba-5a2fef5163e8,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.024390243902439025,0.024390243902439025,1.0,10.78834712944067,0.18333333333333332,0.0,0.004608294930875576,0.06788442333021305,0.0,0.0,0.0,0.0,-0.06788442333021308,0.0,0.0,11,0.3802301165544944,0.15182272
06ecdc02-efe5-405d-9dba-5a2fef5163e8,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.024390243902439025,0.024390243902439025,1.0,10.8186100469254,0.1774193548387097,0.3333333333333333,0.0041841004184100415,0.06468462273531508,0.0,0.0,0.0,0.0,-0.0646846227353151,0.0,0.0,12,0.43569015380693266,0.20780769
078b33ab-652b-4f26-90d8-c7ba5870f844,2025-10-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,94.98964694782653,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.38972224860873234,0.039280593
078b33ab-652b-4f26-90d8-c7ba5870f844,2025-11-30,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,85.42185121471843,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.33853312965750254,0.07556146
078b33ab-652b-4f26-90d8-c7ba5870f844,2025-12-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,75.22679221983464,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.2869296323763199,0.425355
07ae0182-e1c6-452b-a55f-42775ef2ed4a,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0410958904109589,0.0136986301369863,4.0,4.619978696783839,0.21138211382113822,0.75,0.02122641509433962,0.14430859257719128,0.0,0.0,0.0,0.0,-0.14709044496422152,0.0,0.0,10,0.7715173300921351,0.75648206
07ae0182-e1c6-452b-a55f-42775ef2ed4a,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0449438202247191,0.0449438202247191,7.0,5.028512382766265,0.22950819672131148,0.6666666666666666,0.02748414376321353,0.16366244024059015,0.0,0.0,0.0,0.0,-0.16793189520338797,0.0,0.0,11,0.9319580144661597,0.93581235
07ae0182-e1c6-452b-a55f-42775ef2ed4a,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.044444444444444446,0.08888888888888889,4.0,5.222698688117187,0.24242424242424243,0.6666666666666666,0.025193798449612403,0.15686541519958425,0.0,0.0,0.0,0.0,-0.16060773126796388,0.0,0.0,12,0.9030954890781594,0.8998449
07c725e2-8e61-4913-b010-b28ae230fd7b,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.018867924528301886,0.018867924528301886,1.0,39.55039502046443,0.11688311688311688,0.0,0.009174311926605505,0.09556167637426552,0.0,0.0,0.0,0.0,-0.0960040915426649,0.0,0.0,10,0.4345012575859049,0.23334134
07c725e2-8e61-4913-b010-b28ae230fd7b,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,37.04136116085164,0.10666666666666667,0.3333333333333333,0.008333333333333333,0.09109591554974668,0.0,0.0,0.0,0.0,-0.09147867149743473,0.0,0.0,11,0.3633784559460882,0.34796804
07c725e2-8e61-4913-b010-b28ae230fd7b,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,36.938656806196434,0.12857142857142856,0.3333333333333333,0.0076045627376425855,0.08703756481557619,0.0,0.0,0.0,0.0,-0.08737104207540602,0.0,0.0,12,0.3219235984933579,0.38845614
07f5504e-d99d-4ff3-9487-8792c37b4b04,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013888888888888888,0.0,1.0,4.567699964380516,0.10619469026548672,0.3333333333333333,0.014084507042253521,0.11797799353864039,0.0,0.0,0.0,0.0,-0.1193824934617195,0.0,0.0,10,0.25044992733467725,0.04918371
07f5504e-d99d-4ff3-9487-8792c37b4b04,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011235955056179775,0.0,1.0,4.57981286287876,0.07317073170731707,0.3333333333333333,0.012578616352201259,0.1115638293945395,0.0,0.0,0.0,0.0,-0.11274815879363244,0.0,0.0,11,0.2110594898300457,0.08714929
07f5504e-d99d-4ff3-9487-8792c37b4b04,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011764705882352941,0.0,2.0,4.969620361172795,0.11811023622047244,0.3333333333333333,0.013565891472868217,0.11579223744200243,0.0,0.0,0.0,0.0,-0.11715717540792014,0.0,0.0,12,0.31924363010733947,0.22964634
0808c418-f8e6-41ee-b802-140dd374dc4a,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0196078431372549,0.0196078431372549,1.0,5.419572958211995,0.04938271604938271,0.0,0.008298755186721992,0.09090751916156689,0.0,0.0,0.0,0.0,-0.09128788535052741,0.0,0.0,10,0.17914992098017676,0.09294886
0808c418-f8e6-41ee-b802-140dd374dc4a,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,5.506959423569986,0.0684931506849315,0.3333333333333333,0.0076045627376425855,0.0870375648155762,0.0,0.0,0.0,0.0,-0.087371042075406,0.0,0.0,11,0.1827377469546117,0.16911365
0808c418-f8e6-41ee-b802-140dd374dc4a,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.340286849633045,0.09090909090909091,0.3333333333333333,0.006968641114982578,0.08333231808223125,0.0,0.0,0.0,0.0,-0.08362471218076538,0.0,0.0,12,0.1570908804733929,0.038087502
0844774c-e739-4cf5-a4a4-5145e9d8a447,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0.0,0.022727272727272728,0.0,11.153764070968137,0.08196721311475409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.1202581892225162,0.07341899
0844774c-e739-4cf5-a4a4-5145e9d8a447,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.285573979957887,0.08695652173913043,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.1460810099274041,0.058492787
0844774c-e739-4cf5-a4a4-5145e9d8a447,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,11.069345278361848,0.08064516129032258,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.14403753222949903,0.05955382
08b601e2-93f3-4862-beb6-24244fb51623,2025-10-31,DigitalGoods,1.0,7.62,0.0,0.0,0.0,0.0,0.0,0,0.02040816326530612,0.02040816326530612,1.0,4.55146960457867,0.039473684210526314,0.3333333333333333,0.0037313432835820895,0.061084722178152605,0.0,0.0,0.0,0.0,-0.06108472217815262,0.0,0.0,10,0.20857355398597643,0.1526881
08b601e2-93f3-4862-beb6-24244fb51623,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02127659574468085,1.0,4.736520973903521,0.029850746268656716,0.0,0.0034965034965034965,0.05913123959890826,0.0,0.0,0.0,0.0,-0.059131239598908265,0.0,0.0,11,0.14376263680657037,0.016312078
08b601e2-93f3-4862-beb6-24244fb51623,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023255813953488372,0.0,4.918417940274217,0.041666666666666664,0.25,0.003215434083601286,0.05670479771237427,0.0,0.0,0.0,0.0,-0.056704797712374265,0.0,0.0,12,0.14340859928086339,0.1792327
08cdd724-bad2-44af-b419-6c8b119e4331,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.157672313090211,0.10144927536231885,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.1944369391583075,0.059842966
08cdd724-bad2-44af-b419-6c8b119e4331,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.984688596965777,0.10666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.1982988401930059,0.12128351
08cdd724-bad2-44af-b419-6c8b119e4331,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,8.923487446579141,0.08450704225352113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.11121934864746441,0.07328628
09328842-d3c6-4f77-99d1-2a4122a6f42d,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.03184713375796178,0.025477707006369428,7.0,4.629219753246803,0.18143459915611815,0.6666666666666666,0.028708133971291867,0.16708492152084678,0.0,0.0,0.0,0.0,-0.1718176224998856,0.0,0.0,10,0.8638713679421339,0.46304396
09328842-d3c6-4f77-99d1-2a4122a6f42d,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.017241379310344827,0.022988505747126436,6.0,4.5030896802476885,0.21311475409836064,0.6666666666666666,0.027085590465872156,0.1624208809170385,0.0,0.0,0.0,0.0,-0.16676175078564537,0.0,0.0,11,0.8380084663001925,0.85715127
09328842-d3c6-4f77-99d1-2a4122a6f42d,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.02531645569620253,0.03164556962025317,6.0,4.6772367017182725,0.2033195020746888,0.6666666666666666,0.02814070351758794,0.1654579046488023,0.0,0.0,0.0,0.0,-0.17007772204851043,0.0,0.0,12,0.8428542753781488,0.7132219
094e0267-4a42-4f17-be2e-a915183f1d2a,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,9.176222469233467,0.11290322580645161,0.5,0.00966183574879227,0.09805576797673286,0.0,0.0,0.0,0.0,-0.09853408879613157,0.0,0.0,10,0.19383304829658127,0.44299582
094e0267-4a42-4f17-be2e-a915183f1d2a,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,8.930847059907544,0.12121212121212122,0.5,0.008928571428571428,0.09427901670929753,0.0,0.0,0.0,0.0,-0.09470369696474483,0.0,0.0,11,0.21834518199767589,0.4265201
094e0267-4a42-4f17-be2e-a915183f1d2a,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.18556414739358,0.058823529411764705,0.0,0.008368200836820083,0.09128548805315306,0.0,0.0,0.0,0.0,-0.09167065888882038,0.0,0.0,12,0.11731041001617269,0.117036164
0957cbd0-e7f9-443d-9ece-2b5822a08689,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0136986301369863,0.0136986301369863,2.0,37.832447943986516,0.06779661016949153,0.5,0.007462686567164179,0.08617114473698874,0.0,0.0,0.0,0.0,-0.08660308029958015,0.0,0.0,10,0.4958465712064725,0.20207545
0957cbd0-e7f9-443d-9ece-2b5822a08689,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014925373134328358,0.014925373134328358,1.0,38.887204738353674,0.10476190476190476,0.5,0.0069124423963133645,0.08294886530818063,0.0,0.0,0.0,0.0,-0.0833337788362928,0.0,0.0,11,0.4845642666596741,0.32378685
0957cbd0-e7f9-443d-9ece-2b5822a08689,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0.0,0.0,1.0,42.73510959454184,0.1509433962264151,0.6666666666666666,0.006342494714587738,0.07947087351340462,0.0,0.0,0.0,0.0,-0.07980904744324885,0.0,0.0,12,0.454442795849331,0.34546018
095f2acc-35e0-4e6c-ab01-37f7b3da1356,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.023255813953488372,0.023255813953488372,1.0,10.462815336900654,0.07246376811594203,0.0,0.00510204081632653,0.07142857142857141,0.0,0.0,0.0,0.0,-0.07142857142857144,0.0,0.0,10,0.22485857129094036,0.06315123
095f2acc-35e0-4e6c-ab01-37f7b3da1356,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.022222222222222223,0.022222222222222223,1.0,10.164928390088503,0.09523809523809523,0.0,0.004629629629629629,0.06804138174397716,0.0,0.0,0.0,0.0,-0.06804138174397718,0.0,0.0,11,0.262439589417549,0.07027738
095f2acc-35e0-4e6c-ab01-37f7b3da1356,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,10.461335682680977,0.07575757575757576,0.25,0.0041841004184100415,0.06468462273531508,0.0,0.0,0.0,0.0,-0.0646846227353151,0.0,0.0,12,0.18843255677731113,0.15702596
099ed395-e8e1-4801-8de5-edb752d88d86,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.833656852999311,0.07936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.10183889973438875,0.037227362
099ed395-e8e1-4801-8de5-edb752d88d86,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.62286698433665,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0924588071659967,0.04160988
099ed395-e8e1-4801-8de5-edb752d88d86,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.186170355688942,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.07825993108527575,0.013120005
09cb3b52-8e69-4129-b0a1-423cf296117d,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.015625,0.03125,1.0,37.33557212159022,0.05,0.3333333333333333,0.010869565217391304,0.10383021326011767,0.0,0.0,0.0,0.0,-0.10468595677599772,0.0,0.0,10,0.4329089929227353,0.26078472
09cb3b52-8e69-4129-b0a1-423cf296117d,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.014925373134328358,0.04477611940298507,1.0,39.6150059093085,0.038461538461538464,0.3333333333333333,0.00980392156862745,0.09864916011036445,0.0,0.0,0.0,0.0,-0.09938170337851071,0.0,0.0,11,0.43867664062177564,0.35211787
09cb3b52-8e69-4129-b0a1-423cf296117d,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.012345679012345678,1.0,39.32519691001628,0.03669724770642202,0.3333333333333333,0.008869179600886918,0.09386187584360867,0.0,0.0,0.0,0.0,-0.0944918213190691,0.0,0.0,12,0.3004182195053532,0.10457908
09e4b489-d8d0-4f8e-8b73-f2092537b198,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.023809523809523808,0.023809523809523808,1.0,11.388040830469606,0.034482758620689655,0.3333333333333333,0.010416666666666666,0.10179454378723674,0.0,0.0,0.0,0.0,-0.10233030454401167,0.0,0.0,10,0.27721666704126097,0.06178934
09e4b489-d8d0-4f8e-8b73-f2092537b198,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,11.038729754463356,0.045454545454545456,0.3333333333333333,0.009259259259259259,0.0960010048755906,0.0,0.0,0.0,0.0,-0.09644960770211204,0.0,0.0,11,0.1857585471399302,0.09790504
09e4b489-d8d0-4f8e-8b73-f2092537b198,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.418051335350198,0.046875,0.25,0.008547008547008548,0.09225142875258155,0.0,0.0,0.0,0.0,-0.0926490642213427,0.0,0.0,12,0.13565442085553692,0.1442444
09f7573d-fe96-4994-bd32-8ac6de5b6fdb,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024096385542168676,0.0,8.13175336068012,0.09090909090909091,0.3333333333333333,0.01098901098901099,0.10439440941149354,0.0,0.0,0.0,0.0,-0.10526436282325603,0.0,0.0,10,0.22011074039285378,0.13705075
09f7573d-fe96-4994-bd32-8ac6de5b6fdb,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013157894736842105,0.02631578947368421,1.0,7.673967650564843,0.10256410256410256,0.3333333333333333,0.01256281407035176,0.11151787569089622,0.0,0.0,0.0,0.0,-0.11265291768266104,0.0,0.0,11,0.32439862631308697,0.20932126
09f7573d-fe96-4994-bd32-8ac6de5b6fdb,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.015151515151515152,0.015151515151515152,1.0,8.214647536944812,0.12149532710280374,0.3333333333333333,0.011627906976744186,0.10732887898265922,0.0,0.0,0.0,0.0,-0.10833903313779014,0.0,0.0,12,0.32142149507012513,0.39569566
0a47eeec-41c1-4a34-8602-b59be16872bf,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.64977512969786,0.05333333333333334,0.3333333333333333,0.004219409282700422,0.06495698024616309,0.0,0.0,0.0,0.0,-0.06495698024616309,0.0,0.0,10,0.12564079223496472,0.042387113
